window_start,window_end,src_ip,dst_ip,src_port,dst_port,protocol,packet_count,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,total_bytes,unique_destinations,unique_destination_ports,unique_source_ports,protocol_count,flow_duration,packets_per_second,syn_count,syn_ratio,rst_count,rst_ratio,ssh_packet_count,ssh_ratio,avg_interarrival_time,std_interarrival_time,max_packets_per_second,source_file,attack_type,prediction,confidence
2026-06-23T00:25:00+00:00,2026-06-23T00:25:07.392222881+00:00,104.18.12.250,172.16.46.135,443,51668,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.014852,2.0,0,0.0,0,0.0,0,0.0,0.014852762,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.320161104+00:00,104.18.20.56,172.16.46.135,443,53794,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.007539,2.0,0,0.0,0,0.0,0,0.0,0.007539034,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:03.223320007+00:00,104.18.24.18,172.16.46.135,443,35258,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.017293,2.0,0,0.0,0,0.0,0,0.0,0.01729393,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.470032930+00:00,104.36.113.107,172.16.46.135,443,47096,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.090612,2.0,0,0.0,0,0.0,0,0.0,0.090612888,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.480614901+00:00,104.36.113.110,172.16.46.135,443,54034,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.084263,2.0,0,0.0,0,0.0,0,0.0,0.084263802,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:07.467297077+00:00,104.36.113.23,172.16.46.135,443,41068,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.090332,2.0,0,0.0,0,0.0,0,0.0,0.090332031,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.324428082+00:00,107.178.254.65,172.16.46.135,443,45516,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.014139,2.0,0,0.0,0,0.0,0,0.0,0.014139176,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.998327971+00:00,108.62.99.65,172.16.46.135,443,58620,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.414089918+00:00,109.94.98.211,172.16.46.135,443,55208,TCP,4,76.5,16.5,60,93,306,1,2,1,1,0.021579,4.0,0,0.0,0,0.0,0,0.0,0.007193009,0.0039138114533483,4,normal_04.pcap,normal,normal,0.9983744456282577
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.415708065+00:00,125.253.89.146,172.16.46.135,443,60396,TCP,9,74.88888888888889,18.278368784771217,60,110,674,1,2,1,1,2.038584,4.41482911668099,0,0.0,0,0.0,0,0.0,0.2548231185,0.449329495385844,5,normal_04.pcap,normal,normal,0.9695514748760432
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.534771919+00:00,13.227.246.105,172.16.46.135,443,36824,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:00+00:00,2026-06-23T00:25:03.223320007+00:00,13.227.246.106,172.16.46.135,443,47860,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.014463,2.0,0,0.0,0,0.0,0,0.0,0.014463901,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.393599033+00:00,13.227.246.115,172.16.46.135,443,44998,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.0141,2.0,0,0.0,0,0.0,0,0.0,0.014100074,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.214095116+00:00,13.227.246.23,172.16.46.135,443,42230,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.004983,2.0,0,0.0,0,0.0,0,0.0,0.004983187,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:03.223319054+00:00,136.110.189.215,172.16.46.135,443,52040,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.018262,2.0,0,0.0,0,0.0,0,0.0,0.018262148,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.225585938+00:00,142.250.69.106,172.16.46.135,443,53452,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.014703,2.0,0,0.0,0,0.0,0,0.0,0.01470399,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.225802898+00:00,142.250.69.129,172.16.46.135,443,45130,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.014706,2.0,0,0.0,0,0.0,0,0.0,0.01470685,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.223908901+00:00,142.250.69.35,172.16.46.135,443,53774,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.013484,2.0,0,0.0,0,0.0,0,0.0,0.013484001,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.328396082+00:00,142.250.69.97,172.16.46.135,443,59480,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.017671,2.0,0,0.0,0,0.0,0,0.0,0.017671108,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.320763111+00:00,148.251.40.117,172.16.46.135,443,60938,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.109424,2.0,0,0.0,0,0.0,0,0.0,0.109424114,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.998858929+00:00,151.101.193.108,172.16.46.135,443,56710,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.396552086+00:00,151.101.194.49,172.16.46.135,443,37304,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.014185,2.0,0,0.0,0,0.0,0,0.0,0.01418519,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.444932938+00:00,152.233.22.100,172.16.46.135,443,58678,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.048712,2.0,0,0.0,0,0.0,0,0.0,0.048712969,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:03.226598024+00:00,159.127.42.105,172.16.46.135,443,43906,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.021246,2.0,0,0.0,0,0.0,0,0.0,0.02124691,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.331341028+00:00,159.127.42.201,172.16.46.135,443,50870,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.019176,2.0,0,0.0,0,0.0,0,0.0,0.01917696,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:00.009625912+00:00,159.127.43.140,172.16.46.135,443,36724,TCP,4,74.25,24.681724007856506,60,117,297,1,1,1,1,0.002418,4.0,0,0.0,0,0.0,0,0.0,0.0008063316666666,0.0003895345621031,4,normal_04.pcap,normal,normal,0.9995747396330743
2026-06-23T00:25:00+00:00,2026-06-23T00:25:01.367029905+00:00,172.105.199.172,172.16.46.135,443,53636,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.881577015+00:00,172.16.46.130,172.16.46.135,0,0,ICMP,10,98.0,0.0,98,98,980,1,0,0,1,9.215739,1.0851001748204891,0,0.0,0,0.0,0,0.0,1.0239710013333334,0.0004920529011234,1,normal_04.pcap,normal,normal,0.9345884661610209
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.882654905+00:00,172.16.46.135,2.16.170.133,43406,443,TCP,279,127.168458781362,262.15184170456286,54,1953,35480,103,3,127,3,9.874732,28.25393134720011,3,0.010752688172043,3,0.010752688172043,0,0.0,0.0355206187697841,0.0963168930930167,62,normal_04.pcap,normal,normal,0.9209690619337181
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.308000088+00:00,172.16.46.2,172.16.46.135,53,35672,UDP,6,169.0,25.58645474986065,130,207,1014,1,6,1,1,4.632697,1.2951419011431138,0,0.0,0,0.0,0,0.0,0.9265394212,1.844827602535096,5,normal_04.pcap,normal,normal,0.7603769353997992
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.324115038+00:00,172.64.146.215,172.16.46.135,443,45036,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.012356,2.0,0,0.0,0,0.0,0,0.0,0.012356997,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.318519115+00:00,172.64.146.217,172.16.46.135,443,58148,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.006494,2.0,0,0.0,0,0.0,0,0.0,0.006494045,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.438255072+00:00,174.137.133.49,172.16.46.135,443,32914,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.000291,2.0,0,0.0,0,0.0,0,0.0,0.000291109,0.0,2,normal_04.pcap,normal,normal,0.9976139764872732
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.417273998+00:00,18.158.118.248,172.16.46.135,443,56146,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.10588,2.0,0,0.0,0,0.0,0,0.0,0.105880022,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.846473932+00:00,18.190.27.182,172.16.46.135,443,53496,TCP,4,66.25,10.825317547305485,60,85,265,1,1,1,1,0.027058,4.0,0,0.0,0,0.0,0,0.0,0.0090196133333333,0.0114277337279526,4,normal_04.pcap,normal,normal,0.9996674136403516
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.409691095+00:00,18.213.167.210,172.16.46.135,443,49066,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.03051,2.0,0,0.0,0,0.0,0,0.0,0.030510187,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:02.215590954+00:00,18.67.17.29,172.16.46.135,443,58824,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.011657,2.0,0,0.0,0,0.0,0,0.0,0.011657953,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:01.851892948+00:00,185.125.190.99,172.16.46.135,80,45158,TCP,4,104.75,77.50927363870726,60,239,419,1,1,1,1,0.0878,4.0,1,0.25,0,0.0,0,0.0,0.029266993,0.0401178064310281,4,normal_04.pcap,normal,normal,0.5661632270748722
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.334789991+00:00,185.167.164.40,172.16.46.135,443,55034,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.021894,2.0,0,0.0,0,0.0,0,0.0,0.021894931,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.404548883+00:00,185.184.8.90,172.16.46.135,443,50688,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.09213,2.0,0,0.0,0,0.0,0,0.0,0.092130899,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.553236961+00:00,192.184.68.228,172.16.46.135,443,45616,TCP,6,78.5,27.651100038395096,60,131,471,1,1,1,1,1.175086,5.106009262300802,0,0.0,0,0.0,0,0.0,0.235017395,0.4550018513243126,4,normal_04.pcap,normal,normal,0.9832139841523908
2026-06-23T00:25:00+00:00,2026-06-23T00:25:00.854197025+00:00,199.38.167.131,172.16.46.135,443,34670,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.444446087+00:00,2.16.170.133,172.16.46.135,443,43406,TCP,14,534.0,1039.8806937061852,60,4150,7476,1,1,1,1,0.130348,14.0,1,0.0714285714285714,0,0.0,0,0.0,0.010026785076923,0.0144912359329948,14,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.282183886+00:00,204.237.133.243,172.16.46.135,443,51262,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.074002,2.0,0,0.0,0,0.0,0,0.0,0.074002982,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.227588892+00:00,205.180.85.204,172.16.46.135,443,48520,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.017516,2.0,0,0.0,0,0.0,0,0.0,0.017516851,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.405261993+00:00,207.65.37.182,172.16.46.135,443,52546,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.025912,2.0,0,0.0,0,0.0,0,0.0,0.025912046,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.458496094+00:00,216.183.117.126,172.16.46.135,443,52316,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.061871,2.0,0,0.0,0,0.0,0,0.0,0.061871052,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.558823109+00:00,216.19.192.2,172.16.46.135,443,37162,TCP,7,60.0,0.0,60,60,420,1,7,1,1,8.192503,0.8544397237327834,0,0.0,0,0.0,0,0.0,1.3654172023333333,2.205412397281006,5,normal_04.pcap,normal,normal,0.9796121351022293
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.329519987+00:00,23.10.159.70,172.16.46.135,443,57534,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.017002,2.0,0,0.0,0,0.0,0,0.0,0.017002106,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.462088108+00:00,23.192.48.31,172.16.46.135,443,57518,TCP,4,201.75,226.86601221866616,60,594,807,1,1,1,1,1.150133,3.477858647652054,0,0.0,0,0.0,0,0.0,0.383377711,0.4718169421711594,2,normal_04.pcap,normal,normal,0.957804352616801
2026-06-23T00:25:00+00:00,2026-06-23T00:25:07.440725088+00:00,23.192.49.147,172.16.46.135,443,49634,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.062936,2.0,0,0.0,0,0.0,0,0.0,0.062936067,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:07.509697914+00:00,23.205.255.36,172.16.46.135,443,60270,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:00+00:00,2026-06-23T00:25:07.509697914+00:00,23.205.255.40,172.16.46.135,443,44192,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.511006,2.0,0,0.0,0,0.0,0,0.0,0.511006832,0.0,1,normal_04.pcap,normal,normal,0.996547097545096
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.226236105+00:00,23.35.28.27,172.16.46.135,443,39600,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.017649,2.0,0,0.0,0,0.0,0,0.0,0.017649174,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.334994078+00:00,23.35.29.35,172.16.46.135,443,44836,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.021872,2.0,0,0.0,0,0.0,0,0.0,0.021872044,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.350351095+00:00,23.55.176.240,172.16.46.135,443,40336,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.040386,2.0,0,0.0,0,0.0,0,0.0,0.0403862,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.320240974+00:00,3.164.92.109,172.16.46.135,443,58426,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.007436,2.0,0,0.0,0,0.0,0,0.0,0.007436037,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:07.392222881+00:00,3.164.92.125,172.16.46.135,443,49750,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.014432,2.0,0,0.0,0,0.0,0,0.0,0.014432907,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:07.405283928+00:00,3.228.157.213,172.16.46.135,443,42262,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.026928,2.0,0,0.0,0,0.0,0,0.0,0.026928902,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:01.877819061+00:00,3.231.143.27,172.16.46.135,443,33794,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.511152,2.0,0,0.0,0,0.0,0,0.0,0.511152029,0.0,2,normal_04.pcap,normal,normal,0.9972921430742986
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.422446966+00:00,3.33.220.150,172.16.46.135,443,59646,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.026011,2.0,0,0.0,0,0.0,0,0.0,0.026011944,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:03.298945904+00:00,32.184.78.203,172.16.46.135,443,40602,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.092522,2.0,0,0.0,0,0.0,0,0.0,0.09252286,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.334661007+00:00,32.199.239.205,172.16.46.135,443,42524,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.02167,2.0,0,0.0,0,0.0,0,0.0,0.021670103,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:00.855531931+00:00,34.107.221.82,172.16.46.135,80,40948,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.001552,2.0,0,0.0,0,0.0,0,0.0,0.00155282,0.0,2,normal_04.pcap,normal,normal,0.974013542931997
2026-06-23T00:25:00+00:00,2026-06-23T00:25:07.392076969+00:00,34.111.113.62,172.16.46.135,443,45552,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.014113,2.0,0,0.0,0,0.0,0,0.0,0.014113903,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.324429035+00:00,34.117.166.11,172.16.46.135,443,41768,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.011307,2.0,0,0.0,0,0.0,0,0.0,0.011307955,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.217803955+00:00,34.117.77.79,172.16.46.135,443,44058,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.007211,2.0,0,0.0,0,0.0,0,0.0,0.007211924,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.324428082+00:00,34.149.40.38,172.16.46.135,443,55676,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.012331,2.0,0,0.0,0,0.0,0,0.0,0.012331009,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:03.227916002+00:00,34.232.252.50,172.16.46.135,443,35344,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.022259,2.0,0,0.0,0,0.0,0,0.0,0.02225995,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.392613888+00:00,34.36.216.150,172.16.46.135,443,42272,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.013356,2.0,0,0.0,0,0.0,0,0.0,0.013356924,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.409854889+00:00,35.174.149.202,172.16.46.135,443,51518,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.030265,2.0,0,0.0,0,0.0,0,0.0,0.030265808,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.353326082+00:00,35.208.249.213,172.16.46.135,443,55554,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.040899,2.0,0,0.0,0,0.0,0,0.0,0.040899992,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:07.420243979+00:00,35.211.148.126,172.16.46.135,443,55702,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.041709,2.0,0,0.0,0,0.0,0,0.0,0.0417099,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.353143930+00:00,35.211.7.4,172.16.46.135,443,50186,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.042234,2.0,0,0.0,0,0.0,0,0.0,0.042234897,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:03.278326035+00:00,35.212.200.191,172.16.46.135,443,43412,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.069471,2.0,0,0.0,0,0.0,0,0.0,0.069471121,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.207037926+00:00,35.212.223.68,172.16.46.135,443,51652,TCP,7,72.0,14.609194756336551,60,93,504,1,1,1,1,2.003585,3.493737475575032,0,0.0,0,0.0,0,0.0,0.3339309693333334,0.6816479577324894,5,normal_04.pcap,normal,normal,0.9953480780405668
2026-06-23T00:25:00+00:00,2026-06-23T00:25:04.236524105+00:00,35.212.43.231,172.16.46.135,443,55128,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.026724,2.0,0,0.0,0,0.0,0,0.0,0.0267241,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.324429035+00:00,35.244.154.8,172.16.46.135,443,54344,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.012149,2.0,0,0.0,0,0.0,0,0.0,0.012149095,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.501286030+00:00,37.157.5.49,172.16.46.135,443,45686,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.122206,2.0,0,0.0,0,0.0,0,0.0,0.122206927,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:00.854665041+00:00,38.68.201.140,172.16.46.135,443,58506,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.511785,2.0,0,0.0,0,0.0,0,0.0,0.51178503,0.0,2,normal_04.pcap,normal,normal,0.9972921430742986
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.334789991+00:00,44.219.90.213,172.16.46.135,443,55726,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.022078,2.0,0,0.0,0,0.0,0,0.0,0.022078991,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:00.854916096+00:00,44.221.2.112,172.16.46.135,443,56124,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.369339943+00:00,51.222.239.232,172.16.46.135,443,51210,TCP,11,613.0,1043.3623095985924,60,2903,6743,1,1,1,1,0.057451,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.005745101,0.0079009615313485,11,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.337822914+00:00,52.20.249.61,172.16.46.135,443,35938,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.026247,2.0,0,0.0,0,0.0,0,0.0,0.026247978,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:02.231792927+00:00,52.45.12.182,172.16.46.135,443,38798,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.028801,2.0,0,0.0,0,0.0,0,0.0,0.028801918,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:02.232141972+00:00,52.5.240.34,172.16.46.135,443,42934,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.029478,2.0,0,0.0,0,0.0,0,0.0,0.029478074,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:00.342561960+00:00,52.89.102.2,172.16.46.135,443,54788,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.608814001+00:00,54.156.20.152,172.16.46.135,443,52520,TCP,5,63.6,7.2,60,78,318,1,2,1,1,7.753679,0.6448551713322154,0,0.0,0,0.0,0,0.0,1.93841999775,1.9487584651544931,3,normal_04.pcap,normal,normal,0.9717904187016001
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.332807064+00:00,54.161.58.170,172.16.46.135,443,32940,TCP,2,80.0,20.0,60,100,160,1,1,1,1,0.020483,2.0,0,0.0,0,0.0,0,0.0,0.020483971,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:01.569400072+00:00,54.36.150.184,172.16.46.135,443,47958,TCP,5,70.2,13.362634470792052,60,93,351,1,1,1,1,0.094984,5.0,0,0.0,0,0.0,0,0.0,0.0237460135,0.0400732810738743,5,normal_04.pcap,normal,normal,0.9984891062076161
